"","month","country","site","category","popularity","cookies","bad_qs","tracked","https","requests","requests_tracking","content_length","requests_failed","has_blocking","script","iframe","beacon","image","stylesheet","font","xhr","plugin","media","referer_leaked","referer_leaked_header","referer_leaked_url","cookie_samesite_none","t_active","hosts","trackers","companies","pay_or_okay"
"92","2024-04","de","tvdirekt.de","Uncategorized",0.0003844738215927,0.316663073938349,0.0163828411295537,0.316878637637422,0.999784436300927,17.8721707264497,2.27441258892003,990897.170942013,6.01379607674068,0.42185815908601,0.999137745203708,0.676438887691313,0.0892433714162535,0.680965725371847,0.0090536753610691,0.0060357835740461,0.51649062297909,0,0.0015089458935115,0.688726018538478,0.039663720629446,0.68398361715887,0.0577710713515843,108681.334554861,6.69842638499677,4.90493640870877,4.16857081267515,"1"
"93","2024-04","de","urbia.de","Reference",0.00056233129543145,0.0879882092851879,0.0178334561532792,0.0915254237288135,1,29.1460574797347,1.93441414885777,230657.175534267,19.8542372881356,0.889904200442152,0.995136330140015,0.454679439941046,0.145025792188651,0.368459837877671,0.0664701547531319,0.0082535003684598,0.998231392778187,0,0.0032424465733235,0.411643330876934,0.0157700810611643,0.409432571849668,0.0788504053058216,180233.603095063,12.1946941783346,11.0944731024318,10.2344878408254,"1"
"94","2024-04","de","vorname.com","Reference",0.00021117467070882,0.434065934065934,0.0306122448979591,0.452119309262166,1,64.5211930926217,3.69544740973312,427943.831240188,37.3222135007849,0.801020408163265,0.978021978021978,0.910125588697017,0.53806907378336,0.96585557299843,0.110675039246468,0.377158555729984,0.970172684458399,0,0.0066718995290423,0.802590266875981,0.0941915227629513,0.800235478806907,0.387362637362637,165848.386185243,22.1879905808477,19.1142072213501,16.3076923076923,"1"
"95","2024-04","de","wetteronline.de","News and Portals",0.027339080632672,0.0464153952023378,0.0121320887988868,0.0488193798144111,0.999226965856143,157.128153903519,1.21385155925534,3732167.06773598,20.7790638101792,0.865225286401571,0.984560537667983,0.894900703006345,0.87449866462141,0.963188417220169,0.884705746826771,0.825066920504806,0.954345512915733,0.00035165474779382,0.0021250860189954,0.119905174478353,0.0870012035080592,0.0349926789119317,0.0317641245464108,435799.259072541,6.65012171498383,5.66182636137376,4.82538219717524,"1"
"96","2024-04","de","winfuture.de","Reference",0.00442870082574434,0.45197993861816,0.0206228011078673,0.453140205105172,0.99981286024403,82.5130810689423,6.59209147391272,963560.429055318,16.3546298375627,0.768115128377873,0.913878284302717,0.865540085335729,0.19653417171944,0.988228909349502,0.789149636948873,0.0157571674526536,0.212628190732839,0.0021333932180552,0.0075604461411782,0.928325473463583,0.553727823938918,0.856707088853956,0.264054195673329,143339.520660229,10.972696309604,7.71637098585223,5.68435137360581,"1"
"97","2024-04","de","wissenschaft.de","Uncategorized",0.00020023469561715,0.404801324503311,0.058774834437086,0.408940397350993,0.999586092715232,33.7922185430464,1.26365894039735,476949.186672185,6.72682119205298,0.615066225165563,0.950331125827814,0.579056291390728,0.163493377483444,0.769867549668874,0.796771523178808,0.379966887417219,0.867549668874172,0,0.00082781456953642,0.873758278145695,0.324917218543046,0.824917218543046,0.378725165562914,213517.631622516,10.4441225165563,6.99379139072848,5.94495033112583,"1"
"98","2024-04","de","wort-suchen.de","Reference",0.00081403360113895,0.0292201181022195,0.0041743025860313,0.0294237426186112,1,12.6956831602525,0.727244960293219,149137.942985135,5.11270616982285,0.554774994909387,0.992364080635308,0.0485644471594379,0.461514966401955,0.112400733048259,0.0311545510079413,0.0204642638973732,0.795459173284463,0,0.0011199348401547,0.022398696803095,0.0032579922622683,0.0193443290572184,0.0218896355121156,98847.9248625534,6.86204439014457,4.99552026063938,3.72826308287518,"1"
"99","2024-04","de","wp.de","Uncategorized",0.0002900750971275,0.216285714285714,0.0768571428571428,0.217714285714286,0.998857142857143,17.5962857142857,2.46571428571429,832346.935714286,1.49885714285714,0.104,0.225428571428571,0.196571428571429,0.181428571428571,0.962,0.0257142857142857,0.0182857142857142,0.169714285714286,0,0.0017142857142857,0.248,0.0708571428571428,0.205142857142857,0.124857142857143,151400.584571429,2.59657142857143,1.97971428571429,1.88914285714286,"1"
"100","2024-04","de","wunderweib.de","News and Portals",0.00080475119803087,0.591864057672503,0.0406797116374871,0.593305870236869,0.922245108135942,73.7810504634398,7.3745623069001,7924961.5838311,28.5570545829042,0.838516992790937,0.968177136972194,0.892996910401648,0.429042224510814,0.860453141091658,0.0904222451081359,0.102677651905252,0.96313079299691,0.00010298661174047,0.131513903192585,0.641709577754892,0.125334706488157,0.611225540679712,0.507723995880536,66170.5169927909,21.9331616889804,17.8407826982492,15.4199794026777,"1"
"101","2024-04","de","spanishdict.com","Reference",7.75743688318121e-05,0.0779914529914529,0.0373931623931623,0.0779914529914529,0.995726495726496,286.286324786325,143.970085470085,1163138.73397436,74.3012820512821,0.883547008547009,0.983974358974359,0.132478632478632,0.246794871794872,0.961538461538462,0.363247863247863,0.0747863247863247,0.277777777777778,0.775641025641026,0.195512820512821,0.118589743589744,0.0224358974358974,0.0662393162393162,0.0523504273504273,367008.017094017,13.142094017094,9.54166666666667,6.16666666666667,"0"
"102","2024-04","de","camper.com","Uncategorized",9.46473602627451e-05,0.978108581436077,0.0035026269702276,0.978108581436077,1,15.885288966725,3.93432574430823,718027.350262697,1.17338003502627,0.0551663747810858,0.991243432574431,0.869527145359019,0.144483362521891,0.494746059544659,0.974605954465849,0.0271453590192644,0.880035026269702,0,0.0192644483362521,0.175131348511384,0.0061295971978984,0.0893169877408056,0.243432574430823,49738.8660245184,4.19702276707531,2.92994746059545,2.60332749562172,"0"
"103","2024-04","de","tvn24.pl","News and Portals",0.000430388565538034,0.616214134411708,0.130367802811477,0.618524937415752,0.998652031580974,381.174465626805,34.3797419603312,73121986.0666282,253.558058925477,0.781436549200847,0.946273830155979,0.797419603312151,0.148854226843828,0.941459657230888,0.704602349316387,0.507221259387637,0.934527248218756,0,0.292894280762565,0.929520508376661,0.494896976699403,0.796649335644136,0.40265742345465,237720.422684383,18.7951088003081,12.1798575004814,9.27017138455613,"0"
"104","2024-04","de","vipergirls.to","Adult",0.0111519785483664,0.467664501553234,0.0019471157419105,0.467827999821638,0.997525230755511,357.176897694674,24.0683497079326,4029270.85080783,96.0467827999822,0.854226430238262,0.914141113869112,0.922241709894618,0.284776824863628,0.904598760385856,0.0704380267245351,0.00086208177886116,0.0214777270767995,0,0.0028240609997175,0.0177990160376937,0.000445904368376462,0.0093416965174868,0.317952109870836,49271.3179223829,5.74711276921476,3.07925950147892,1.96276698524057,"0"
"105","2024-04","de","uni-goettingen.de","Uncategorized",0.000531500456536764,0.118509278029004,0.0106034617183845,0.118977077810697,0.978793076563231,15.6937470762514,3.42335880243256,1143736.4256978,4.20240137221269,0.579292062997037,0.729143926399501,0.0784344300639326,0.134570403867145,0.311710587868392,0.171682519881491,0.100576953064088,0.145797598627787,0.0063932636831436,0.0043661312958053,0.0898175580851395,0.0233899890846717,0.0316544518945891,0.0481833775144238,184241.716045532,1.72680492749103,1.58973959145486,1.27007640729768,"0"
"106","2024-04","de","ring.com","Business",0.000173547786681426,0.308022922636103,0.0014326647564469,0.308500477554919,1,126.956542502388,2.08022922636103,9656698.93982808,66.3533906399236,0.734479465138491,0.983285577841452,0.168576886341929,0.16523400191022,0.955109837631328,0.886819484240688,0.137535816618911,0.960840496657116,0,0.178127984718243,0.196275071633238,0.049665711556829,0.0649474689589302,0.222540592168099,886206.182425979,5.48042024832856,4.66905444126075,4.25883476599809,"0"
"107","2024-04","de","americanexpress.com","Banking",0.00124591398146221,0.745759329475155,0.001862569014834,0.745825849797113,0.999800439034125,70.1973657952504,6.84088338987561,2233646.93414488,11.5605002328211,0.598416816337391,0.992150602008914,0.262356149803765,0.0772966141156123,0.892968801969002,0.798642985432049,0.775427393068582,0.789330140357879,0,0.0047229428590434,0.380230160313976,0.0244794784806758,0.0953236213663274,0.2884986363334,150428.778819929,3.50296015432715,2.78068249850329,2.53748420142353,"0"
"108","2024-04","de","randomnerdtutorials.com","Uncategorized",0.000101774919792164,0.399837133550489,0.010586319218241,0.401465798045603,1,59.6701954397394,4.6742671009772,3205759.11889251,19.3175895765472,0.554560260586319,0.936482084690554,0.249185667752443,0.485342019543974,0.989413680781759,0.824104234527687,0.134364820846906,0.396579804560261,0,0,0.986156351791531,0.017915309446254,0.280944625407166,0.355048859934853,182814.157166124,7.62377850162866,7.08794788273616,5.10504885993485,"0"
"109","2024-04","de","heima24.de","Uncategorized",0.000234297799879843,0.925716307039264,0.0088432967810399,0.925716307039264,1,20.2472585779979,2.80474000707464,183498.827378847,7.60275910859568,0.88043862752034,0.995755217545101,0.846480367881146,0.419525999292536,0.19915104350902,0.239122744959321,0.0802971347718429,0.986204457021578,0,0.000353731871241599,0.931022285107888,0.0237000353731871,0.163424124513619,0.22780332507959,99987.2879377432,7.82667138309162,5.60983374602052,4.6650159179342,"0"
"110","2024-04","de","cannondale.com","Uncategorized",0.000112217623288754,0.525849335302807,0.0088626292466765,0.525849335302807,1,68.7031019202363,4.903988183161,8942380.75258493,6.58936484490399,0.461595273264402,0.988183161004431,0.136632200886263,0.290989660265879,0.954209748892171,0.562776957163959,0.409158050221566,0.644017725258493,0,0.11890694239291,0.370753323485968,0.001477104874446,0.338995568685377,0.517725258493353,200301.274741507,7.80576070901034,6.08419497784343,3.86189069423929,"0"
"111","2024-04","de","uni-marburg.de","Uncategorized",0.000149347235721074,0.253052164261931,0.0027746947835738,0.253607103218646,0.996115427302997,21.1120976692564,1.61431742508324,3239886.57436182,1.35849056603774,0.38457269700333,0.688124306326304,0.0271920088790233,0.183129855715871,0.261376248612653,0.195338512763596,0.0604883462819089,0.259711431742508,0.0027746947835738,0.000554938956714761,0.0477247502774694,0.0194228634850166,0.0283018867924528,0.0244173140954495,192719.481132075,1.71476137624861,1.49278579356271,1.12708102108768,"0"
"112","2024-04","de","fitx.de","Uncategorized",0.000140396347009711,0.194805194805195,0.0035419126328217,0.194805194805195,1,6.72136953955136,0.78689492325856,1935954.39669421,1.46517119244392,0.749114521841795,0.990554899645809,0.0613931523022432,0.165289256198347,0.219598583234947,0.0466351829988193,0.0011806375442739,0.142857142857143,0,0.0200708382526564,0.128099173553719,0.0153482880755608,0.121015348288076,0.0855962219598583,108246.014167651,1.96221959858323,1.94155844155844,1.70956316410862,"0"
"113","2024-04","de","moddb.com","Entertainment",0.000707120208197671,0.1629160806376,0.0019924988279418,0.163150492264416,0.924050632911392,27.6652601969058,1.8763478668542,71906500.1785045,16.3670886075949,0.746601031411158,0.955227379278012,0.21952648851383,0.209212376933896,0.291139240506329,0.122948898265354,0.0848570089076418,0.660103141115799,0.000117205813408345,0.0414908579465541,0.125879043600563,0.0194561650257852,0.101031411157993,0.111931551804969,94137.2756680731,8.04922644163151,5.50445382090952,4.69444444444444,"0"
"114","2024-04","de","laredoute.de","Uncategorized",0.000113129287879726,0.115750915750916,0.0219780219780219,0.115750915750916,1,21.5040293040293,1.55311355311355,214702.540659341,3.90915750915751,0.733333333333333,0.997069597069597,0.488644688644689,0.343589743589744,0.305494505494506,0.484249084249084,0.347985347985348,0.799267399267399,0.000732600732600733,0,0.282783882783883,0.0351648351648351,0.221978021978022,0.0586080586080586,121435.775091575,8.20952380952381,6.53113553113553,5.54212454212454,"0"
"115","2024-04","de","francetvinfo.fr","News and Portals",0.000239436273028958,0.227414330218069,0.0089996538594669,0.23018345448252,0.998961578400831,521.411561093804,18.0235375562478,60995928.4406369,225.243336794739,0.678435444790585,0.996192454136379,0.495327102803738,0.743856005538248,0.719972308757356,0.452751817237799,0.0948425060574593,0.691242644513673,0.000692281066112842,0.0079612322602976,0.867428175839391,0.325718241606092,0.628245067497404,0.111111111111111,268191.947732779,8.40290758047767,5.95084804430599,5.22845275181724,"0"
"116","2024-04","de","gaydemon.com","Uncategorized",0.000141308011600683,0.0234604105571847,0,0.0234604105571847,1,23.8850439882698,0.0844574780058651,38764638.5953079,2.06627565982405,0.244574780058651,0.868035190615836,0.234017595307918,0.235190615835777,0.912023460410557,0.270381231671554,0.112609970674487,0.860410557184751,0,0.21524926686217,0.267448680351906,0.0328445747800586,0.235190615835777,0,76044.8093841642,3.75718475073314,3.5149560117302,3.03460410557185,"0"
"117","2024-04","de","theplattform.net","Uncategorized",0.000128793343124611,0.108751608751609,0.09009009009009,0.170527670527671,1,94.4375804375804,9.13191763191763,3298100.41634492,22.8474903474903,0.148005148005148,0.38030888030888,0.33976833976834,0.0521235521235521,0.953667953667954,0.312741312741313,0.299227799227799,0.349420849420849,0,0.007078507078507,0.2998712998713,0.0051480051480051,0.007078507078507,0.0077220077220077,312723.04954955,3.13256113256113,2.43050193050193,1.1016731016731,"0"
"118","2024-04","de","tabletopwelt.de","Uncategorized",0.000111223080098602,0.119225037257824,0.000745156482861401,0.119970193740686,0.992548435171386,44.128912071535,4.18181818181818,2444483.01490313,25.6609538002981,0.0774962742175856,0.139344262295082,0.143070044709389,0.0216095380029806,0.240685543964233,0.418032786885246,0.99478390461997,0.128912071535022,0,0,0.135618479880775,0.114008941877794,0.0081967213114754,0.0611028315946348,157524.605067064,2.38748137108793,2.15871833084948,1.29359165424739,"0"
"119","2024-04","de","canna-power.to","Uncategorized",0.00121151936280281,0.0735394718839786,6.84088110548639e-05,0.0735394718839786,0.64810507593378,6.98624982897797,0.365576686277192,71204.1977014639,3.50225749076481,0.918661923655767,0.98002462717198,0.026611027500342,0.0304419209194144,0.413257627582433,0.025106033657135,0.004993843207005,0.179025858530579,0,6.84088110548639e-05,0.161444794089479,0.0551375017102202,0.113969079217403,0.0050622520180599,64380.3702284854,3.27042003009988,2.28403338349979,2.25454918593515,"0"
"120","2024-04","de","wallpapers.com","Uncategorized",0.000137661353236795,0.061408789885611,0.0108368452739313,0.0638169777242625,1,13.8561107766406,0.392534617700181,144576.898856111,5.66526189042745,0.811559301625527,0.943407585791692,0.065623118603251,0.348585189644792,0.0854906682721252,0.568332329921734,0.0084286574352799,0.0830824804334738,0,0,0.110776640577965,0.0150511739915713,0.0963275135460565,0.0421432871763997,58976.2859723058,7.06682721252258,6.46899458157736,4.39012642986153,"0"
"121","2024-04","de","pervclips.com","Uncategorized",0.00040187832742036,0.0263971952979995,0.0055681583831717,0.0278407919158589,1,18.0371210558878,0.408950299030728,297470.778098577,6.67250979583419,0.876675603217158,0.977727366467313,0.0193854402969684,0.376984945349557,0.0581563208909053,0.0350587750051557,0.837286038358424,0.635801196122912,0,0.0332027222107651,0.0470200041245617,0.000824912353062487,0.0443390389771086,0.0185605279439059,101964.630233038,3.97009692720148,3.26046607547948,2.03938956485873,"0"
"122","2024-04","de","biallo.de","Uncategorized",0.000124898048963185,0.960185799601858,0,0.960185799601858,0.998009289980093,18.3198407431984,3.64432647644326,845516.824153948,1.87989382879894,0.235567352355673,0.978102189781022,0.0192435301924353,0.108161911081619,0.883211678832117,0.954877239548772,0.62043795620438,0.0378234903782349,0,0,0.0683477106834771,0.0676841406768414,0.0006635700066357,0.0099535500995355,201929.186463172,2.20570670205707,1.5149303251493,1.46317186463172,"0"
"123","2024-04","de","filmpalast.pro","Uncategorized",0.000182498675392789,0.498637602179836,0,0.498637602179836,0.999545867393279,36.2061762034514,11.7679382379655,19317444.7057221,8.35376930063579,0.8047229791099,0.991371480472298,0.304268846503179,0.119891008174387,0.992733878292461,0.346957311534968,0.791099000908265,0.379654859218892,0,0.0108991825613079,0.194368755676658,0.0495004541326067,0.167120799273388,0.237057220708447,229182.559491371,7.12806539509537,3.90917347865577,3.41099000908265,"0"
"124","2024-04","de","sendungverpasst.de","Entertainment",0.000145286184361289,0.825442099258414,0.004563605248146,0.827153451226469,0.999429549343982,53.2441528807758,28.2253280091272,1158148.24529378,6.86081003993155,0.880205362236167,0.954934398174558,0.0507701083856246,0.187678265830006,0.978893325727325,0.220193953223046,0.167712492869367,0.328009127210496,0,0.000570450656018254,0.278950370792926,0.259555048488306,0.0176839703365658,0.815744438106104,96673.9697661152,4.65202509982886,4.53337136337707,2.14318311466058,"0"
"125","2024-04","de","meinsex.video","Uncategorized",0.000522549567825401,0.225059476605868,0.000158604282315623,0.225218080888184,0.999841395717684,13.8697858842189,3.51689135606661,101195.597938144,4.28818398096749,0.895796986518636,0.999206978588422,0.0393338620142743,0.0699444885011895,0.155908009516257,0.0139571768437747,0.0025376685170499,0.20904044409199,0,0.000158604282315623,0.282157018239492,0.139730372720063,0.0050753370340999,0.0134813639968279,47534.9243457573,4.42109436954798,2.46169706582078,2.44964314036479,"0"
"126","2024-04","de","tag24.de","News and Portals",0.00322464053686767,0.145702683252801,0.0292227819471573,0.150971522566053,0.999948596689627,28.638429114835,3.80369075768479,912814.795723244,13.7065642027347,0.857098797162537,0.98935951475275,0.147681710702169,0.155880538706693,0.56263493368973,0.0986686542613344,0.023105788012748,0.234244885370618,0.000205613241492752,0.0250848154621157,0.190860491415647,0.0837359925979233,0.164644803125321,0.0780045234913128,102334.055669785,6.20057571707618,5.95335149583633,5.48951372468387,"0"
"127","2024-04","de","svoboda.org","News and Portals",0.000176199901855163,0.893697083725306,0.0051740357478833,0.893697083725306,1,112.559266227658,21.1575729068674,10209865.6599247,58.7591721542803,0.735183443085607,0.955785512699906,0.338193791157103,0.0216368767638758,0.993885230479774,0.648165569143932,0.267638758231421,0.847601128880527,0,0.310912511759172,0.830197554092192,0.51175917215428,0.348541862652869,0.826434619002822,205318.003292568,12.3174976481656,11.1204139228598,9.38381937911571,"0"
"128","2024-04","de","telegraph.co.uk","News and Portals",0.00099180819637852,0.292805214339433,0.003175399013955,0.293557282526949,0.999749310604161,49.7276677529874,1.53940001671263,510379.832205231,14.5573660900811,0.867134620205565,0.985627141305256,0.278181666248851,0.420740369349043,0.790757917606752,0.192529456004011,0.109217013453664,0.959889696665831,0,0.0010863207153004,0.798111473218016,0.173142809392496,0.732681540904153,0.0696916520431185,99338.0391911089,10.7425419904738,9.34979527032673,7.81398846828779,"0"
"129","2024-04","de","nzz.ch","News and Portals",0.00292901257359516,0.062590192694038,0.0051781217283042,0.0637786140743046,0.999547268045613,64.8333380492912,1.17871593899437,610442.403412467,21.4462239325429,0.206134517981947,0.955915225941541,0.0244475255369118,0.143770691265103,0.954387255595484,0.858719334484027,0.936023315695651,0.0791432047763221,0,0.0140063948388557,0.227101666619507,0.180838120030559,0.0433490846325797,0.0412834950906878,336063.282476444,2.11406015675844,1.77835941258029,1.64933080557992,"0"
"130","2024-04","de","deaf-forever.de","Uncategorized",0.000279963908027629,0.146240378922439,0.00029603315571344,0.146536412078153,0.951746595618709,8.80284191829485,0.448786264061575,905406.31142688,4.15008880994671,0.0224985198342214,0.0159857904085257,0.00947306098283,0.00947306098283,0.984606275902901,0.0130254588513913,0.0088809946714031,0.0177619893428063,0.00059206631142688,0.00029603315571344,0.0455891059798697,0.0361160449970396,0.002072232089994,0.0290112492599171,66088.0281231498,2.52279455298993,1.61219656601539,1.55979869745411,"0"
"131","2024-04","de","make.com","Uncategorized",0.000152745258287425,0.722192078133478,0.0189907759088442,0.722734671730874,1,73.4959305480195,14.5100379815518,1133790.22354856,5.69940314704287,0.766142159522518,0.991318502441671,0.51709169831796,0.390667390124797,0.766684753119913,0.609332609875203,0.474226804123711,0.817688551275095,0,0.0906131307650569,0.646228974498101,0.0992946283233857,0.491589799240369,0.613673358654368,699834.806836679,8.18176885512751,5.83179598480738,4.87303309820944,"0"
"132","2024-04","de","fapnado.xxx","Uncategorized",0.000298777350041327,0.0263522884882108,0.0105409153952843,0.0305131761442441,1,31.1353675450763,1.6119278779473,56195800.368932,8.77392510402219,0.882662968099861,0.98002773925104,0.231345353675451,0.386407766990291,0.0535367545076282,0.752843273231623,0.738141470180305,0.420249653259362,0,0.457697642163662,0.0524271844660194,0.006380027739251,0.0460471567267683,0.0158113730929264,68463.9586685159,7.05797503467406,5.33314840499307,3.43966712898752,"0"
"133","2024-04","de","private-immobilienangebote.de","Uncategorized",8.02264840055492e-05,0.476239669421488,0.0392561983471074,0.477272727272727,1,38.120867768595,9.95661157024794,437982.925619835,6.26239669421488,0.887396694214876,0.987603305785124,0.275826446280992,0.109504132231405,0.99896694214876,0.204545454545455,0.174586776859504,0.306818181818182,0,0.006198347107438,0.926652892561984,0.0175619834710743,0.923553719008264,0.0423553719008264,53361.5382231405,9.43595041322314,3.94214876033058,3.10020661157025,"0"
"134","2024-04","de","femdom-joi.com","Uncategorized",0.000605345288405508,0.26684008762322,0.000136911281489595,0.26697699890471,0.99986308871851,15.4522179627601,0.795043811610077,667973.438526835,3.51273274917853,0.546823658269441,0.786555312157722,0.208652792990142,0.0091730558598028,0.362267250821468,0.510679079956188,0.317223439211391,0.229189485213582,0,0.0023274917853231,0.0937842278203723,0.077354874041621,0.0052026286966046,0.233844468784228,35458.38033954,3.31612814895947,1.81571741511501,1.44715224534502,"0"
"135","2024-04","de","kunstpark-shop.de","Uncategorized",0.000103764006172467,0.0982428115015974,0,0.0982428115015974,1,12.0327476038339,0.677316293929712,174600.025559105,3.12939297124601,0.361821086261981,0.994408945686901,0.934504792332268,0.221246006389776,0.623003194888179,0.0359424920127795,0.0279552715654952,0.916134185303514,0,0,0.279552715654952,0.0287539936102236,0.123801916932907,0.0678913738019169,61907.874600639,3.87859424920128,3.81709265175719,3.35623003194888,"0"
"136","2024-04","de","footseen.xyz","Uncategorized",0.000159292667622588,0.537460978147763,0,0.537460978147763,1,60.2075962539022,5.84703433922997,654703.787200833,4.11914672216441,0.563995837669095,0.565036420395421,0.999479708636837,0.440166493236212,0.562955254942768,0.0993756503642039,0.225806451612903,1,0,0.0010405827263267,0.999479708636837,0.0067637877211238,0.0020811654526534,0,30354.3277835588,5.26066597294485,5.09209157127992,3.13111342351717,"0"
"137","2024-04","de","radiofrance.fr","Uncategorized",0.000120256847409145,0.0957960027567195,0.000689179875947622,0.0957960027567195,1,25.5706409372846,0.506547208821502,86590290.7656788,7.74844934527912,0.778773259820813,0.987594762232943,0.0558235699517574,0.117160578911096,0.775327360441075,0.0179186767746381,0.0482425913163335,0.403170227429359,0,0.343900758097864,0.374224672639559,0.32460372157133,0.0110268780151619,0.0654720882150241,1354043.66368022,3.81529979324604,3.57615437629221,3.39352170916609,"0"
"138","2024-04","de","rockhard.de","Uncategorized",0.000370715974128948,0.10641627543036,0.0353230494075564,0.128101945003353,0.999105745584619,22.1929353901185,0.672255756762799,495210.110216857,7.68812877263581,0.92354124748491,0.983679856919294,0.140845070422535,0.652582159624413,0.281913704448916,0.253744690364409,0.0489604292421193,0.401743796109993,0,0.0020120724346076,0.288397048960429,0.15582383188017,0.205454951933825,0.0225799239883746,51163.4980997094,5.35725463894478,4.33288620612564,3.18332215515314,"0"
"139","2024-04","de","click-learn.info","Uncategorized",0.0002368670364544,0.0020993701889433,0,0.0020993701889433,0.943666899930021,16.9240727781666,0.0174947515745276,27960542.5178446,2.12421273617915,0.858292512246326,0.988803358992302,0.000349895031490553,0.0034989503149055,0.0545836249125262,0.0720783764870538,0.0020993701889433,0.0955213435969209,0,0.336249125262421,0.0195941217634709,0.0185444366689993,0.000699790062981106,0.0017494751574527,429074.330650805,1.75787263820854,1.07627711686494,1.0482855143457,"0"
"140","2024-04","de","fcbayern.com","Entertainment",0.000493459179513471,0.0241854215653342,0.0033590863285186,0.024689284514612,0.999832045683574,15.4261001007726,0.147127981189116,859643.305676856,2.16174000671817,0.12798118911656,0.965569365132684,0.0137722539469264,0.0728921733288545,0.0782667114544843,0.44054417198522,0.508229761504871,0.0389654014108162,0,0.000839771582129661,0.0337588176016123,0.007389989922741,0.0154517971111857,0.0115888478333893,171908.032751092,1.79190460194827,1.75562646960027,1.69046019482701,"0"
"141","2024-04","de","worldarchitecture.org","Uncategorized",0.000261067587414752,0.0015873015873015,0,0.0015873015873015,0.99968253968254,6.00603174603175,0.0047619047619047,553.209841269841,5.9647619047619,0.0022222222222222,0.99968253968254,0.0015873015873015,0.000634920634920635,0,0.986031746031746,0,0.0082539682539682,0,0,0.0155555555555555,0.013015873015873,0.0015873015873015,0.000634920634920635,1103.92857142857,5.99047619047619,5.98190476190476,4.99047619047619,"0"
"142","2024-04","de","megafitness.shop","Uncategorized",8.80170723284021e-05,0.808851224105461,0.000941619585687382,0.808851224105461,1,33.0367231638418,6.85593220338983,1751712.53766478,8.7316384180791,0.572504708097928,0.977401129943503,0.603578154425612,0.166666666666667,0.632768361581921,0.155367231638418,0.10075329566855,0.72316384180791,0,0,0.255178907721281,0.0574387947269303,0.199623352165725,0.63653483992467,65352.3738229755,4.82674199623352,4.7758945386064,3.44256120527307,"0"
"143","2024-04","de","wiki.gg","Uncategorized",0.00137619913937205,0.203553146642578,0.0127672387834989,0.213068352905751,0.999397771755495,11.0870219813309,0.615898825654923,218981.441613972,3.93797049081602,0.355676001204456,0.956338452273412,0.0342065642878651,0.356639566395664,0.126588376994881,0.55224330021078,0.512857573020175,0.14965371875941,6.02228244504667e-05,0.000602228244504667,0.0932249322493224,0.0024089129780186,0.0882264378199337,0.0389641674194519,124481.886901536,3.93501957241795,3.69593495934959,2.22944896115628,"0"
"144","2024-04","de","post.at","Business",9.24925166840836e-05,0.264336917562724,0.0125448028673835,0.264336917562724,1,51.6586021505376,0.580645161290323,4294691.14605735,4.50716845878136,0.146953405017921,0.987455197132616,0.684587813620072,0.0949820788530465,0.801075268817204,0.89336917562724,0.683691756272401,0.901433691756272,0,0,0.694444444444444,0.0268817204301075,0.0313620071684587,0.0403225806451612,67673.5842293907,5.31720430107527,4.68279569892473,3.6747311827957,"0"
"145","2024-04","de","tfgames.site","Entertainment",0.000326624559365568,0.318193351941132,0.000253742704897234,0.318447094646029,0.99264146155798,3.98299923877188,0.489215935041868,986859.865516366,0.735346358792185,0.0116721644252727,0.184724689165187,0.000761228114691703,0.0116721644252727,0.864755138289774,0.0667343313879725,0.168485156051764,0.0040598832783557,0,0,0.110378076630297,0.109363105810708,0.000253742704897234,0.217711240801827,76934.3395077391,1.75158589190561,1.69804618117229,1.46866277594519,"0"
"146","2024-04","de","windows-faq.de","Uncategorized",0.000136666810046643,0.0570042449969678,0.0115221346270466,0.0570042449969678,0.998787143723469,57.4960582171013,18.7738023044269,232426.389326865,8.52637962401455,0.875075803517283,0.939963614311704,0.0764099454214675,0.458459672528805,0.915100060642814,0.0897513644633111,0.0139478471801091,0.873256519102486,0,0.0024257125530624,0.867798665858096,0.0242571255306246,0.110976349302608,0.018799272286234,242070.086719224,5.45118253486962,4.24560339599757,3.63189812007277,"0"
"147","2024-04","de","nima4k.org","Uncategorized",0.000150756171907122,0.754260582737768,0.000549752611324904,0.754810335349093,0.998350742166025,31.0824628916987,3.8455195162177,1747727.39087411,15.0197910940077,0.579439252336449,0.758658603628367,0.610775151181968,0.0775151181968114,0.79824079164376,0.634414513468939,0.473886750962067,0.71412864211105,0,0.0016492578339747,0.159428257284222,0.107751511819681,0.0120945574491478,0.389224848818032,166824.924683892,4.68499175371083,4.04343045629467,1.34744365035734,"0"
"148","2024-04","de","impericon.com","Uncategorized",0.000131611215496707,0.0667506297229219,0.0044080604534005,0.0680100755667506,1,10.1429471032746,0.846347607052897,190713.19836272,5.8639798488665,0.14735516372796,0.994332493702771,0.0579345088161209,0.0787153652392947,0.132871536523929,0.0428211586901763,0.0403022670025188,0.129093198992443,0,0,0.0409319899244332,0.0037783375314861,0.0277078085642317,0.052896725440806,81061.4288413098,2.10831234256927,2.0264483627204,1.81486146095718,"0"
